load_id,predicted_rate
TE-004114,1272.1995572567419
TE-004115,667.5718234342517
TE-004116,4065.5977665334717
TE-004117,1370.9111289372308
TE-004118,1600.851667520912
TE-004119,1134.3710025309904
TE-004120,2917.9871818640636
TE-004121,4301.365223775963
TE-004122,854.8871881301341
TE-004123,3765.5902512543203
TE-004124,3870.672001190146
TE-004125,1321.5420879801954
TE-004126,1855.4710162629012
TE-004127,636.7852145045888
TE-004128,3750.37493497066
TE-004129,2691.0485530669
TE-004130,3005.9008757652728
TE-004131,1326.5592228635717
TE-004132,1927.2269968068504
TE-004133,3890.5609263934944
TE-004134,5133.857483477586
TE-004135,4161.932517005519
TE-004136,1856.5275981509872
TE-004137,1267.9720834319846
TE-004138,2688.2491382718904
TE-004139,911.0381817184837
TE-004140,2098.801748211639
TE-004141,4277.618776336918
TE-004142,2127.5844211656076
TE-004143,834.2713835486559
TE-004144,3208.7786832625607
TE-004145,1098.6921044828223
TE-004146,2300.835557254015
TE-004147,1946.5130129349234
TE-004148,1983.5725701553363
TE-004149,1795.3591826976544
TE-004150,2306.2741187816596
TE-004151,3741.272380961218
TE-004152,492.02214384405215
TE-004153,999.1072582260242
TE-004154,1896.2177013894857
TE-004155,3494.687882535013
TE-004156,1296.4350178882498
TE-004157,1275.6343254331782
TE-004158,2666.118095525824
TE-004159,1173.3344529044393
TE-004160,4267.288136009118
TE-004161,1112.6420375975317
TE-004162,1324.94828736899
TE-004163,4988.377018178653
TE-004164,6462.407725362493
TE-004165,2460.1874695596734
TE-004166,984.1734923290953
TE-004167,2006.0608304314162
TE-004168,1027.8671709623404
TE-004169,3363.3280761695596
TE-004170,2012.2931440907585
TE-004171,4129.8695157180355
TE-004172,1448.5550613075402
TE-004173,2752.0856361981314
TE-004174,352.554370600943
TE-004175,2525.7771348535935
TE-004176,2984.9848577845014
TE-004177,1224.1005662593288
TE-004178,2373.297782064887
TE-004179,955.9940593219433
TE-004180,986.6213406031688
TE-004181,2105.9821181452594
TE-004182,2712.054369580405
TE-004183,4458.8813992713995
TE-004184,858.101965432197
TE-004185,1266.0844102872738
TE-004186,1649.4548547963755
TE-004187,2721.9306378634788
TE-004188,1535.0485507964777
TE-004189,3370.5711109605045
TE-004190,1853.8429167754666
TE-004191,3369.538580359622
TE-004192,3169.3776552932713
TE-004193,2964.2692863160373
TE-004194,4088.0858808911175
TE-004195,2604.625704810651
TE-004196,2576.0003551080467
TE-004197,4539.390742636846
TE-004198,2202.0850072411354
TE-004199,6189.789320540428
TE-004200,3145.646471406038
TE-004201,2968.830897848019
TE-004202,6233.0254484087445
TE-004203,1894.1946520231543
TE-004204,2964.524573756008
TE-004205,3543.5614571255182
TE-004206,914.555752480697
TE-004207,900.5799985243289
TE-004208,4886.933989517316
TE-004209,1615.644658176406
TE-004210,1723.806976269445
TE-004211,1643.0152118853957
TE-004212,5437.964948618665
TE-004213,3728.627827756705
TE-004214,779.3632876971437
TE-004215,2703.319247960272
TE-004216,4173.409712817136
TE-004217,1141.217752267682
TE-004218,1582.9969059504072
TE-004219,3211.3761334507226
TE-004220,3690.4236915858837
TE-004221,2841.3291090689418
TE-004222,1171.8513826259514
TE-004223,1317.616173661409
TE-004224,3773.5706859468364
TE-004225,1923.1574197014163
TE-004226,2103.4970341872963
TE-004227,3224.0001657656635
TE-004228,1759.0983172974086
TE-004229,984.9369582152776
TE-004230,1943.5282335059742
TE-004231,1769.8831509203485
TE-004232,3546.7901977241845
TE-004233,1333.3693210333304
TE-004234,1982.5837921512496
TE-004235,405.4660782243343
TE-004236,4611.556283233627
TE-004237,1025.9458136587414
TE-004238,1377.9529794317082
TE-004239,1470.0756098557197
TE-004240,1297.788950027053
TE-004241,3628.502516551378
TE-004242,3748.5483893620485
TE-004243,1480.7345285974643
TE-004244,1239.7910686404157
TE-004245,1592.0331449217215
TE-004246,1247.270756939345
TE-004247,1724.5593403311043
TE-004248,1293.641533832413
TE-004249,317.7069366105279
TE-004250,1953.8058097604023
TE-004251,2969.979032298671
TE-004252,1261.6301347869626
TE-004253,1305.585988654299
TE-004254,629.3058298398043
TE-004255,1900.383624770735
TE-004256,1689.2129288834058
TE-004257,3539.148196778159
TE-004258,2023.5701162304008
TE-004259,2176.8082037507215
TE-004260,2773.770870431358
TE-004261,2321.0995289733755
TE-004262,949.2370241357739
TE-004263,4455.367335580365
TE-004264,950.4802040915451
TE-004265,1104.9407563562286
TE-004266,4929.158900977227
TE-004267,1027.0539615069088
TE-004268,3923.488703166422
TE-004269,4277.524127859211
TE-004270,2460.7695443775388
TE-004271,4823.862198090311
TE-004272,2201.4282778502056
TE-004273,910.0132463626867
TE-004274,1496.84949161342
TE-004275,1163.1657264749033
TE-004276,2633.206482153838
TE-004277,3763.809337892375
TE-004278,847.5079806554738
TE-004279,2665.1818104646136
TE-004280,2821.979398942344
TE-004281,2301.3476185123036
TE-004282,2571.3212537979152
TE-004283,1119.8274932142604
TE-004284,2296.0889222446826
TE-004285,612.4846765565624
TE-004286,5507.232726309249
TE-004287,2302.183646344858
TE-004288,4385.120391758123
TE-004289,3588.7717575818097
TE-004290,2179.55186305124
TE-004291,5346.062744436409
TE-004292,771.5925246875008
TE-004293,2520.7622045298376
TE-004294,4340.868091273095
TE-004295,1613.126910933594
TE-004296,1633.4432403211824
TE-004297,975.6617193466748
TE-004298,2559.644831638736
TE-004299,2986.184281534508
TE-004300,1820.068718114707
TE-004301,814.0880477694539
TE-004302,781.731543633424
TE-004303,3486.157761304411
TE-004304,1128.1483676610746
TE-004305,925.0511575220571
TE-004306,4636.101241076416
TE-004307,2214.541303238484
TE-004308,2028.180692130145
TE-004309,529.6888942212415
TE-004310,4380.091310304812
TE-004311,1195.6725698993046
TE-004312,1853.2728769382531
TE-004313,1311.9827541057177
TE-004314,4633.949857796794
TE-004315,1272.5061399843412
TE-004316,3064.452978092181
TE-004317,1903.0563514702262
TE-004318,3342.949168671464
TE-004319,2338.421611192522
TE-004320,4005.3467105782756
TE-004321,6039.992931962965
TE-004322,2790.2519477928486
TE-004323,2021.8086502292679
TE-004324,3393.1555208597106
TE-004325,3941.7936330075254
TE-004326,510.9942151090895
TE-004327,1919.0964169070248
TE-004328,3858.2105183619888
TE-004329,1829.8289708001757
TE-004330,2494.484656456825
TE-004331,2662.054415859978
TE-004332,1267.8241111360076
TE-004333,2677.1501310065323
TE-004334,2293.76013700015
TE-004335,1233.413929353415
TE-004336,1510.0524932266328
TE-004337,1608.4078406853894
TE-004338,1619.1459967998403
TE-004339,1227.7300551002024
TE-004340,1550.827411577479
TE-004341,2846.1176719807922
TE-004342,797.6313688368245
TE-004343,3440.8579280768145
TE-004344,1131.1481871561843
TE-004345,2303.0022203680005
TE-004346,941.7788829856006
TE-004347,300.88423516953935
TE-004348,2329.9052969432023
TE-004349,3712.05764069736
TE-004350,2237.176575842433
TE-004351,2874.8001953785993
TE-004352,2758.5821329969217
TE-004353,1616.4352856402074
TE-004354,2426.528022572747
TE-004355,5651.020293674428
TE-004356,855.9458924843798
TE-004357,2729.1836561700884
TE-004358,2930.6540294292186
TE-004359,1324.3483461764513
TE-004360,1336.2915901432848
TE-004361,3242.5073916612373
TE-004362,3586.3670687441854
TE-004363,1317.6138668823482
TE-004364,1795.8695423346069
TE-004365,791.9633237961255
TE-004366,5889.7962145238225
TE-004367,1349.3179805934694
TE-004368,2047.9534041772297
TE-004369,2095.6160601653924
TE-004370,2644.524516763924
TE-004371,1819.7410829356713
TE-004372,5031.297866234279
TE-004373,840.5846572591247
TE-004374,2513.9684542264304
TE-004375,3663.0720677009012
TE-004376,1309.1603552055376
TE-004377,2256.7216724445807
TE-004378,1492.540494937949
TE-004379,5354.907652000427
TE-004380,1206.2924804787317
TE-004381,1700.161968691748
TE-004382,2908.851456497901
TE-004383,1051.88025806647
TE-004384,969.9222806506673
TE-004385,284.35015530411056
TE-004386,2480.5506119876322
TE-004387,457.4853308326833
TE-004388,2270.7305438989993
TE-004389,628.8509323817307
TE-004390,1153.078812938147
TE-004391,1067.9136134527575
TE-004392,4054.788268174781
TE-004393,1026.4516183027552
TE-004394,3531.269620115798
TE-004395,5516.505393589386
TE-004396,3145.498418344777
TE-004397,1853.1742427400377
TE-004398,1781.9060770337385
TE-004399,1036.5274056592466
TE-004400,500.9016491483944
TE-004401,2701.9929646676883
TE-004402,1076.1833556518613
TE-004403,1168.9825662427945
TE-004404,3425.6002988890373
TE-004405,912.6644992528536
TE-004406,722.9643855145614
TE-004407,1147.2142464472745
TE-004408,2948.0541000323174
TE-004409,2279.8797046920263
TE-004410,1835.346680965467
TE-004411,2568.1124532374215
TE-004412,1004.0095411288105
TE-004413,2005.1324475910205
TE-004414,4406.574608014075
TE-004415,1829.0179931598257
TE-004416,1626.7421492204076
TE-004417,872.359390956261
TE-004418,4634.825084468777
TE-004419,1003.439810611389
TE-004420,3556.0003582904546
TE-004421,2177.2449428159957
TE-004422,4187.55931614337
TE-004423,1083.0035313584244
TE-004424,1651.5518178712039
TE-004425,4685.543698850792
TE-004426,3668.7529908532256
TE-004427,1848.0865318483102
TE-004428,1135.568747226614
TE-004429,2277.0496443013094
TE-004430,2451.910040910699
TE-004431,424.3856005573423
TE-004432,677.2919956646567
TE-004433,2387.6380590363383
TE-004434,5354.792773483028
TE-004435,3675.8082805157246
TE-004436,2037.1794898311002
TE-004437,2869.403355301376
TE-004438,2150.38084283179
TE-004439,4092.07743504093
TE-004440,5219.394543131384
TE-004441,2221.0929931049645
TE-004442,803.6869904441812
TE-004443,2343.3536693174165
TE-004444,3804.709631409316
TE-004445,1197.1199821814553
TE-004446,2734.337826803007
TE-004447,4093.8524988455997
TE-004448,2075.667293235464
TE-004449,3342.6136107149214
TE-004450,2151.38530200252
TE-004451,981.9694560957644
TE-004452,1625.3342496713808
TE-004453,2247.4941719411995
TE-004454,2126.810338724012
TE-004455,3630.0894308751604
TE-004456,3598.1214201606736
TE-004457,1182.8196190994975
TE-004458,1971.0038535974788
TE-004459,1424.8190972933185
TE-004460,3320.523410555742
TE-004461,2488.2346992190924
TE-004462,4586.643263042839
TE-004463,3353.0227191946888
TE-004464,813.61511724144
TE-004465,1240.1006378846191
TE-004466,2229.242465295275
TE-004467,4041.3640812818367
TE-004468,3001.435966879899
TE-004469,977.586622669756
TE-004470,1078.4794785208633
TE-004471,791.9538101167227
TE-004472,1401.1876726265075
TE-004473,3977.634622124847
TE-004474,2716.6664868182606
TE-004475,1246.489901704609
TE-004476,580.0536346452902
TE-004477,3944.22268103227
TE-004478,2165.1882817617798
TE-004479,4403.546786633222
TE-004480,1901.9553023754888
TE-004481,4662.460968888525
TE-004482,2431.898583589943
TE-004483,4095.5947303186463
TE-004484,5793.376407113517
TE-004485,4149.900346736278
TE-004486,1861.0504794107987
TE-004487,3677.37453775225
TE-004488,4632.040283954122
TE-004489,1155.8289084824796
TE-004490,2298.9373932121844
TE-004491,3330.374800007472
TE-004492,3005.1045597428742
TE-004493,1966.186070109991
TE-004494,4242.690874056158
TE-004495,3808.759780504899
TE-004496,3553.871768161908
TE-004497,1506.7983402611503
TE-004498,3632.867006790601
TE-004499,4197.144248137016
TE-004500,1255.121201096812
TE-004501,4384.430613634228
TE-004502,2763.143681593518
TE-004503,595.6330100387236
TE-004504,773.8817113578486
TE-004505,3572.1196813438446
TE-004506,3184.3128160476285
TE-004507,2787.5256204278953
TE-004508,4591.407281837148
TE-004509,2578.3238736630096
TE-004510,2730.639673030894
TE-004511,2175.4397151050957
TE-004512,1518.140841884289
TE-004513,1998.6611687637471
TE-004514,1492.801637593298
TE-004515,4370.590885471704
TE-004516,4216.648144964149
TE-004517,1623.8230024911009
TE-004518,1378.955852868563
TE-004519,3092.370894606295
TE-004520,1322.46249251361
TE-004521,2628.01316086902
TE-004522,2242.926888280166
TE-004523,5229.48912423967
TE-004524,4073.217574170245
TE-004525,2027.888612602848
TE-004526,1028.4622315344081
TE-004527,1272.577658667097
TE-004528,3873.079292959519
TE-004529,922.7940574884954
TE-004530,1543.5269755004342
TE-004531,2610.1254186503775
TE-004532,2002.8095692936272
TE-004533,2228.8356154560147
TE-004534,858.7703924514542
TE-004535,4251.996918805209
TE-004536,1928.7454136986737
TE-004537,649.4157713448365
TE-004538,3674.856643981223
TE-004539,2569.018452029445
TE-004540,561.4928680620333
TE-004541,1938.2757736974454
TE-004542,2011.9879629774623
TE-004543,1373.4912684553933
TE-004544,675.5438742562378
TE-004545,5334.660149221434
TE-004546,5191.657080437501
TE-004547,4478.550576233914
TE-004548,4450.126660782296
TE-004549,1746.1644912023316
TE-004550,5460.214366608274
TE-004551,4355.895887951688
TE-004552,1423.2679542424357
TE-004553,1789.470672629969
TE-004554,1850.953098455676
TE-004555,3761.0122152936055
TE-004556,3543.096782560696
TE-004557,2428.260618785929
TE-004558,504.08991649135237
TE-004559,894.7932937090427
TE-004560,1654.5865506797195
TE-004561,1140.309287026541
TE-004562,4297.929367538671
TE-004563,770.6504768476029
TE-004564,2909.7115151138023
TE-004565,1240.8735797265308
TE-004566,2760.8152511572557
TE-004567,345.7557395331937
TE-004568,656.9085384435837
TE-004569,700.6552492391143
TE-004570,4489.067063862702
TE-004571,3306.338556103142
TE-004572,1995.362879103606
TE-004573,5163.288002204578
TE-004574,755.1543211769883
TE-004575,2132.7120856909655
TE-004576,3064.113948750727
TE-004577,4367.036482883569
TE-004578,445.10902404132594
TE-004579,2983.4629030195542
TE-004580,2089.6376314739027
TE-004581,1459.3514944325739
TE-004582,4024.7737126368283
TE-004583,2708.792970767531
TE-004584,1811.2982852870427
TE-004585,1642.4123180334177
TE-004586,3796.4098400079956
TE-004587,1527.6476833278211
TE-004588,1882.5721587657802
TE-004589,920.9625518735993
TE-004590,4563.609421950792
TE-004591,1955.7233194207674
TE-004592,1141.1613757660032
TE-004593,1662.5532636902744
TE-004594,4017.924496340204
TE-004595,2738.5997788483105
TE-004596,3785.8227917963586
TE-004597,4850.596734763691
TE-004598,3080.0133051426146
TE-004599,2942.367395980775
TE-004600,1314.8489548449488
TE-004601,3488.2961076001975
TE-004602,2072.7897738572847
TE-004603,1272.4990601825773
TE-004604,3405.1191978525544
TE-004605,1250.0491689152436
TE-004606,970.1792345358908
TE-004607,676.5238201071234
TE-004608,1904.7724683873394
TE-004609,3627.6152092911225
TE-004610,3186.2248504956606
TE-004611,2288.1780886399033
TE-004612,2163.76014967986
TE-004613,4205.702710938436
TE-004614,1683.7916126975306
TE-004615,2275.888490843947
TE-004616,3566.0838436825065
TE-004617,1007.357651976274
TE-004618,4922.819193223947
TE-004619,1479.6612809628907
TE-004620,652.2291945245772
TE-004621,1678.5358386429662
TE-004622,2370.7264007597564
TE-004623,639.2269850484126
TE-004624,3998.496647675393
TE-004625,2367.7115958788277
TE-004626,3788.2420536818054
TE-004627,707.8423197594598
TE-004628,1050.0300567002619
TE-004629,982.2498398582472
TE-004630,4182.191323678369
TE-004631,4626.8023184922695
TE-004632,1722.8180598149597
TE-004633,1466.1825782827923
TE-004634,4104.065224003797
TE-004635,4251.780367803083
TE-004636,5775.523555971665
TE-004637,4796.499785904027
TE-004638,3070.091528151389
TE-004639,1637.5178510357446
TE-004640,1756.6962160977146
TE-004641,2136.547517713711
TE-004642,1353.3025046396344
TE-004643,740.6199056703285
TE-004644,3645.7643657851804
TE-004645,4048.7758029237534
TE-004646,1614.019330229098
TE-004647,2223.9558273570033
TE-004648,398.66842592526336
TE-004649,1857.1663414042437
TE-004650,2098.3464522596105
TE-004651,1185.0561508316264
TE-004652,3918.8690523624728
TE-004653,2596.4336784827537
TE-004654,1923.9203436212429
TE-004655,1471.472361502438
TE-004656,2639.6566061908406
TE-004657,2819.2131361101283
TE-004658,1684.1559008383556
TE-004659,2193.570244997436
TE-004660,1808.9959504134843
TE-004661,1886.778403852461
TE-004662,258.90376506429106
TE-004663,528.0678089722721
TE-004664,2905.5896118069186
TE-004665,3927.5169047275303
TE-004666,1943.3516822975064
TE-004667,2034.2047673155282
TE-004668,1252.7692946157058
TE-004669,2789.6019936294433
TE-004670,1467.2379219677853
TE-004671,4394.2543275970165
TE-004672,1483.9753997805394
TE-004673,1219.3821677918827
TE-004674,1059.3920382559158
TE-004675,3652.8177774112382
TE-004676,3426.380614110286
TE-004677,3834.9543389168866
TE-004678,591.7478368296868
TE-004679,3357.8801972357705
TE-004680,3683.5780517323924
TE-004681,1149.178226341188
TE-004682,1637.81195615361
TE-004683,4903.972237458968
TE-004684,4254.413971866272
TE-004685,1673.4842364227413
TE-004686,1655.7039616830384
TE-004687,5255.396654989101
TE-004688,3674.879087721798
TE-004689,1500.0104901567197
TE-004690,3475.2045674284645
TE-004691,2645.1416558242126
TE-004692,1927.3573860089093
TE-004693,1451.7332632215252
TE-004694,3635.1069535604665
TE-004695,438.679446052771
TE-004696,4230.54150902394
TE-004697,4733.244578580954
TE-004698,3526.181665140396
TE-004699,2183.9043261549623
TE-004700,733.2478278918759
TE-004701,397.77498545879826
TE-004702,2147.127471325814
TE-004703,1978.2749565656995
TE-004704,1665.3167369306962
TE-004705,483.69055625148894
TE-004706,1701.7969167034687
TE-004707,4480.461925088442
TE-004708,1051.0514953635115
TE-004709,3091.2777870012337
TE-004710,393.621073033705
TE-004711,3297.1207037218537
TE-004712,4032.31776396896
TE-004713,1462.4405329898973
TE-004714,2724.5172433137386
TE-004715,1214.2576524063518
TE-004716,1078.5068360969558
TE-004717,3883.3151890215827
TE-004718,5231.209209279301
TE-004719,1294.4202709130316
TE-004720,2681.9020272190132
TE-004721,5042.962052116274
TE-004722,1566.1625784999574
TE-004723,4147.576988953459
TE-004724,1334.3362932064424
TE-004725,4716.564735411537
TE-004726,1427.272561244127
TE-004727,857.3813658441225
TE-004728,916.6599237405308
