load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-040024,2025-09-10,A_coordinates_market,fold_2_september,3663.3,3612.1784189012997,51.12158109870052,51.12158109870052
TR-040025,2025-09-10,A_coordinates_market,fold_2_september,2406.78,2395.06551707535,11.714482924650383,11.714482924650383
TR-040026,2025-09-10,A_coordinates_market,fold_2_september,643.83,652.0937785671267,-8.263778567126678,8.263778567126678
TR-040027,2025-09-10,A_coordinates_market,fold_2_september,1711.91,1695.7696015773513,16.140398422648786,16.140398422648786
TR-040028,2025-09-10,A_coordinates_market,fold_2_september,2042.48,1990.897854074675,51.582145925324994,51.582145925324994
TR-040029,2025-09-10,A_coordinates_market,fold_2_september,1098.71,1076.6652298517565,22.044770148243515,22.044770148243515
TR-040030,2025-09-10,A_coordinates_market,fold_2_september,1070.18,1051.9298742938772,18.250125706122844,18.250125706122844
TR-040031,2025-09-10,A_coordinates_market,fold_2_september,1395.18,1369.0329052344896,26.147094765510474,26.147094765510474
TR-040032,2025-09-10,A_coordinates_market,fold_2_september,5241.8,5295.979823723396,-54.17982372339611,54.17982372339611
TR-040033,2025-09-10,A_coordinates_market,fold_2_september,2710.93,2642.5137279374426,68.41627206255725,68.41627206255725
TR-040034,2025-09-10,A_coordinates_market,fold_2_september,4813.65,4815.258596575075,-1.608596575075353,1.608596575075353
TR-040035,2025-09-10,A_coordinates_market,fold_2_september,2195.23,2196.348571918125,-1.1185719181248714,1.1185719181248714
TR-040036,2025-09-10,A_coordinates_market,fold_2_september,2806.77,2744.074230654624,62.69576934537599,62.69576934537599
TR-040037,2025-09-10,A_coordinates_market,fold_2_september,636.64,635.5784881496934,1.0615118503066014,1.0615118503066014
TR-040038,2025-09-10,A_coordinates_market,fold_2_september,1887.3,1900.4103395103225,-13.110339510322547,13.110339510322547
TR-040039,2025-09-10,A_coordinates_market,fold_2_september,2192.73,2189.858936055458,2.8710639445421293,2.8710639445421293
TR-040040,2025-09-10,A_coordinates_market,fold_2_september,2680.22,2602.620580455192,77.59941954480792,77.59941954480792
TR-040041,2025-09-10,A_coordinates_market,fold_2_september,477.61,444.48195875502324,33.12804124497677,33.12804124497677
TR-040042,2025-09-10,A_coordinates_market,fold_2_september,3401.18,3407.1603093492204,-5.9803093492205335,5.9803093492205335
TR-040043,2025-09-10,A_coordinates_market,fold_2_september,2511.55,2459.7698400598993,51.78015994010093,51.78015994010093
TR-040044,2025-09-10,A_coordinates_market,fold_2_september,5641.98,5454.307852966798,187.67214703320133,187.67214703320133
TR-040045,2025-09-10,A_coordinates_market,fold_2_september,3808.59,3798.436161057275,10.153838942725088,10.153838942725088
TR-040046,2025-09-10,A_coordinates_market,fold_2_september,3348.83,1421.5258303603048,1927.3041696396951,1927.3041696396951
TR-040047,2025-09-10,A_coordinates_market,fold_2_september,2049.34,1970.0250542544943,79.31494574550584,79.31494574550584
TR-040048,2025-09-10,A_coordinates_market,fold_2_september,2807.39,2735.687391616985,71.70260838301465,71.70260838301465
TR-040049,2025-09-10,A_coordinates_market,fold_2_september,1758.37,5561.186235980005,-3802.8162359800053,3802.8162359800053
TR-040050,2025-09-10,A_coordinates_market,fold_2_september,4302.88,4259.922253746464,42.95774625353624,42.95774625353624
TR-040051,2025-09-10,A_coordinates_market,fold_2_september,1969.6,1948.186720223685,21.413279776314994,21.413279776314994
TR-040052,2025-09-10,A_coordinates_market,fold_2_september,855.3,848.6875095230853,6.612490476914672,6.612490476914672
TR-040053,2025-09-10,A_coordinates_market,fold_2_september,2914.9,2835.1179541287893,79.78204587121081,79.78204587121081
TR-040054,2025-09-10,A_coordinates_market,fold_2_september,2465.22,2488.3746697275888,-23.154669727588953,23.154669727588953
TR-040055,2025-09-10,A_coordinates_market,fold_2_september,2399.07,2309.0928709771592,89.97712902284093,89.97712902284093
TR-040056,2025-09-10,A_coordinates_market,fold_2_september,5383.59,5304.9250829034145,78.66491709658567,78.66491709658567
TR-040057,2025-09-10,A_coordinates_market,fold_2_september,1579.77,1473.1776613363515,106.59233866364843,106.59233866364843
TR-040058,2025-09-10,A_coordinates_market,fold_2_september,4140.08,4029.9253421596363,110.1546578403636,110.1546578403636
TR-040059,2025-09-10,A_coordinates_market,fold_2_september,2887.23,2772.32800904333,114.90199095667003,114.90199095667003
TR-040060,2025-09-10,A_coordinates_market,fold_2_september,3869.45,783.4772864783465,3085.9727135216535,3085.9727135216535
TR-040061,2025-09-10,A_coordinates_market,fold_2_september,657.63,656.2569534202446,1.3730465797553961,1.3730465797553961
TR-040062,2025-09-11,A_coordinates_market,fold_2_september,2291.53,2307.8686509370186,-16.33865093701843,16.33865093701843
TR-040063,2025-09-11,A_coordinates_market,fold_2_september,3516.64,3475.4999334863605,41.14006651363934,41.14006651363934
TR-040064,2025-09-11,A_coordinates_market,fold_2_september,2417.85,2343.7272817159965,74.12271828400344,74.12271828400344
TR-040065,2025-09-11,A_coordinates_market,fold_2_september,4033.26,4021.8602132485757,11.399786751424472,11.399786751424472
TR-040066,2025-09-11,A_coordinates_market,fold_2_september,2439.49,2316.886863788018,122.60313621198156,122.60313621198156
TR-040067,2025-09-11,A_coordinates_market,fold_2_september,934.11,898.40428771648,35.70571228352003,35.70571228352003
TR-040068,2025-09-11,A_coordinates_market,fold_2_september,3825.7,3721.428124130097,104.27187586990294,104.27187586990294
TR-040069,2025-09-11,A_coordinates_market,fold_2_september,4007.04,3957.3888022360134,49.6511977639866,49.6511977639866
TR-040070,2025-09-11,A_coordinates_market,fold_2_september,1452.89,1404.8966320077657,47.993367992234425,47.993367992234425
TR-040071,2025-09-11,A_coordinates_market,fold_2_september,627.33,694.9552709763261,-67.62527097632608,67.62527097632608
TR-040072,2025-09-11,A_coordinates_market,fold_2_september,1337.53,1301.4972064655485,36.03279353445146,36.03279353445146
TR-040073,2025-09-11,A_coordinates_market,fold_2_september,5729.48,5584.286067246609,145.19393275339098,145.19393275339098
TR-040074,2025-09-11,A_coordinates_market,fold_2_september,2534.93,2538.009473516432,-3.0794735164322447,3.0794735164322447
TR-040075,2025-09-11,A_coordinates_market,fold_2_september,1893.57,1897.0155859313036,-3.44558593130364,3.44558593130364
TR-040076,2025-09-11,A_coordinates_market,fold_2_september,3118.9,3223.4023390617103,-104.50233906171025,104.50233906171025
TR-040077,2025-09-11,A_coordinates_market,fold_2_september,1991.68,1917.7094002754454,73.97059972455463,73.97059972455463
TR-040078,2025-09-11,A_coordinates_market,fold_2_september,3709.46,3561.897447555645,147.56255244435488,147.56255244435488
TR-040079,2025-09-11,A_coordinates_market,fold_2_september,363.4,413.974325947994,-50.574325947994,50.574325947994
TR-040080,2025-09-11,A_coordinates_market,fold_2_september,9993.31,4046.0575446831917,5947.252455316808,5947.252455316808
TR-040081,2025-09-11,A_coordinates_market,fold_2_september,548.2,542.0140914536275,6.185908546372502,6.185908546372502
TR-040082,2025-09-11,A_coordinates_market,fold_2_september,3595.73,3401.924974518516,193.80502548148388,193.80502548148388
TR-040083,2025-09-11,A_coordinates_market,fold_2_september,1190.03,1166.852071490268,23.177928509732055,23.177928509732055
TR-040084,2025-09-11,A_coordinates_market,fold_2_september,1258.59,1209.320019771859,49.26998022814087,49.26998022814087
TR-040085,2025-09-11,A_coordinates_market,fold_2_september,1169.27,1127.8055119970409,41.464488002959115,41.464488002959115
TR-040086,2025-09-11,A_coordinates_market,fold_2_september,468.28,483.3072914555837,-15.027291455583736,15.027291455583736
TR-040087,2025-09-11,A_coordinates_market,fold_2_september,3077.55,2976.8740722257335,100.67592777426671,100.67592777426671
TR-040088,2025-09-11,A_coordinates_market,fold_2_september,1750.91,1688.9487455187027,61.961254481297374,61.961254481297374
TR-040089,2025-09-11,A_coordinates_market,fold_2_september,4867.0,4805.666944295767,61.33305570423272,61.33305570423272
TR-040090,2025-09-11,A_coordinates_market,fold_2_september,674.55,627.1044617568093,47.44553824319064,47.44553824319064
TR-040091,2025-09-11,A_coordinates_market,fold_2_september,637.22,640.9602420608674,-3.740242060867331,3.740242060867331
TR-040092,2025-09-11,A_coordinates_market,fold_2_september,632.9,617.2195497388261,15.68045026117386,15.68045026117386
TR-040093,2025-09-11,A_coordinates_market,fold_2_september,1013.09,991.1857385336918,21.904261466308185,21.904261466308185
TR-040094,2025-09-11,A_coordinates_market,fold_2_september,1437.98,1391.7868239216114,46.19317607838866,46.19317607838866
TR-040095,2025-09-11,A_coordinates_market,fold_2_september,392.73,375.28177009133674,17.44822990866328,17.44822990866328
TR-040096,2025-09-11,A_coordinates_market,fold_2_september,480.28,493.23730225701433,-12.957302257014362,12.957302257014362
TR-040097,2025-09-11,A_coordinates_market,fold_2_september,20132.37,3819.919367839544,16312.450632160455,16312.450632160455
TR-040098,2025-09-11,A_coordinates_market,fold_2_september,2463.78,2468.1876353494636,-4.407635349463362,4.407635349463362
TR-040099,2025-09-11,A_coordinates_market,fold_2_september,879.33,901.4524602040542,-22.122460204054164,22.122460204054164
TR-040100,2025-09-11,A_coordinates_market,fold_2_september,1495.51,1439.2061734765666,56.30382652343337,56.30382652343337
TR-040101,2025-09-11,A_coordinates_market,fold_2_september,1606.71,1583.196075682058,23.513924317941928,23.513924317941928
TR-040102,2025-09-11,A_coordinates_market,fold_2_september,1606.62,1567.9854836722732,38.634516327726715,38.634516327726715
TR-040103,2025-09-11,A_coordinates_market,fold_2_september,2213.28,2202.4746058278856,10.805394172114575,10.805394172114575
TR-040104,2025-09-11,A_coordinates_market,fold_2_september,1625.51,1590.5200419274786,34.989958072521404,34.989958072521404
TR-040105,2025-09-11,A_coordinates_market,fold_2_september,2270.71,2256.1381396200045,14.571860379995542,14.571860379995542
TR-040106,2025-09-11,A_coordinates_market,fold_2_september,1872.91,1844.6320049339372,28.277995066062886,28.277995066062886
TR-040107,2025-09-11,A_coordinates_market,fold_2_september,1196.5,1176.2068622873835,20.2931377126165,20.2931377126165
TR-040108,2025-09-11,A_coordinates_market,fold_2_september,2320.06,2242.165584922346,77.89441507765378,77.89441507765378
TR-040109,2025-09-11,A_coordinates_market,fold_2_september,4229.61,4085.8122143997325,143.79778560026716,143.79778560026716
TR-040110,2025-09-11,A_coordinates_market,fold_2_september,2167.33,2157.0680257162385,10.261974283761447,10.261974283761447
TR-040111,2025-09-11,A_coordinates_market,fold_2_september,3664.86,3633.6452831644856,31.214716835514537,31.214716835514537
TR-040112,2025-09-11,A_coordinates_market,fold_2_september,2196.15,2105.601782959046,90.54821704095411,90.54821704095411
TR-040113,2025-09-11,A_coordinates_market,fold_2_september,977.56,972.2246661266913,5.3353338733086275,5.3353338733086275
TR-040114,2025-09-11,A_coordinates_market,fold_2_september,1685.94,1667.2083020809052,18.731697919094813,18.731697919094813
TR-040115,2025-09-11,A_coordinates_market,fold_2_september,1979.6,1941.3639597912722,38.23604020872767,38.23604020872767
TR-040116,2025-09-11,A_coordinates_market,fold_2_september,1098.94,1082.1171280784365,16.822871921563546,16.822871921563546
TR-040117,2025-09-11,A_coordinates_market,fold_2_september,2989.01,3007.8376131331147,-18.827613133114482,18.827613133114482
TR-040118,2025-09-11,A_coordinates_market,fold_2_september,5292.37,5181.764633742389,110.60536625761051,110.60536625761051
TR-040119,2025-09-11,A_coordinates_market,fold_2_september,3098.97,3095.225636028977,3.7443639710227217,3.7443639710227217
TR-040120,2025-09-11,A_coordinates_market,fold_2_september,4344.65,4136.378842401604,208.2711575983958,208.2711575983958
TR-040121,2025-09-11,A_coordinates_market,fold_2_september,492.83,458.5870303027041,34.242969697295905,34.242969697295905
TR-040122,2025-09-11,A_coordinates_market,fold_2_september,1599.16,1565.021061752665,34.13893824733509,34.13893824733509
TR-040123,2025-09-11,A_coordinates_market,fold_2_september,941.77,936.1132775485439,5.656722451456062,5.656722451456062
TR-040124,2025-09-11,A_coordinates_market,fold_2_september,4198.18,4032.809717633192,165.37028236680817,165.37028236680817
TR-040125,2025-09-11,A_coordinates_market,fold_2_september,1749.01,1782.887662842213,-33.87766284221311,33.87766284221311
TR-040126,2025-09-11,A_coordinates_market,fold_2_september,4168.47,4068.300242432125,100.16975756787542,100.16975756787542
TR-040127,2025-09-11,A_coordinates_market,fold_2_september,1301.34,1305.1048896539403,-3.7648896539403722,3.7648896539403722
TR-040128,2025-09-11,A_coordinates_market,fold_2_september,3471.55,3409.0967324700027,62.45326752999745,62.45326752999745
TR-040129,2025-09-11,A_coordinates_market,fold_2_september,4630.06,4490.380804111907,139.6791958880931,139.6791958880931
TR-040130,2025-09-11,A_coordinates_market,fold_2_september,2434.73,2341.1203767371103,93.60962326288973,93.60962326288973
TR-040131,2025-09-11,A_coordinates_market,fold_2_september,1194.91,1172.1218668377142,22.78813316228593,22.78813316228593
TR-040132,2025-09-11,A_coordinates_market,fold_2_september,2820.43,2737.2347022210733,83.19529777892649,83.19529777892649
TR-040133,2025-09-11,A_coordinates_market,fold_2_september,880.53,870.4425997258857,10.087400274114316,10.087400274114316
TR-040134,2025-09-11,A_coordinates_market,fold_2_september,3309.54,3249.5123259438833,60.027674056116666,60.027674056116666
TR-040135,2025-09-11,A_coordinates_market,fold_2_september,1195.38,1196.0091179030396,-0.6291179030395142,0.6291179030395142
TR-040136,2025-09-11,A_coordinates_market,fold_2_september,2679.76,2617.5439621153887,62.216037884611524,62.216037884611524
TR-040137,2025-09-11,A_coordinates_market,fold_2_september,4219.73,4127.848998122872,91.88100187712735,91.88100187712735
TR-040138,2025-09-11,A_coordinates_market,fold_2_september,1606.18,1583.7549869325844,22.425013067415648,22.425013067415648
TR-040139,2025-09-11,A_coordinates_market,fold_2_september,1217.29,1169.7993581898781,47.490641810121815,47.490641810121815
TR-040140,2025-09-11,A_coordinates_market,fold_2_september,958.52,996.8758555238669,-38.35585552386692,38.35585552386692
TR-040141,2025-09-11,A_coordinates_market,fold_2_september,4241.61,4209.089584841409,32.52041515859037,32.52041515859037
TR-040142,2025-09-11,A_coordinates_market,fold_2_september,3791.78,3772.9409750665873,18.83902493341293,18.83902493341293
TR-040143,2025-09-11,A_coordinates_market,fold_2_september,2814.93,2792.5793812297616,22.35061877023827,22.35061877023827
TR-040144,2025-09-11,A_coordinates_market,fold_2_september,3895.62,3996.5865441990227,-100.96654419902279,100.96654419902279
TR-040145,2025-09-11,A_coordinates_market,fold_2_september,3866.67,3886.4143529702696,-19.744352970269574,19.744352970269574
TR-040146,2025-09-11,A_coordinates_market,fold_2_september,1328.04,1316.8366473029455,11.20335269705447,11.20335269705447
TR-040147,2025-09-11,A_coordinates_market,fold_2_september,5113.28,4908.275197409892,205.00480259010783,205.00480259010783
TR-040148,2025-09-11,A_coordinates_market,fold_2_september,5746.04,5657.515809352832,88.52419064716833,88.52419064716833
TR-040149,2025-09-11,A_coordinates_market,fold_2_september,1360.11,1305.8328622501517,54.27713774984818,54.27713774984818
TR-040150,2025-09-11,A_coordinates_market,fold_2_september,2140.16,2042.3327471936705,97.8272528063294,97.8272528063294
TR-040151,2025-09-11,A_coordinates_market,fold_2_september,3534.88,3467.3313390518433,67.5486609481568,67.5486609481568
TR-040152,2025-09-11,A_coordinates_market,fold_2_september,967.48,974.6266703669899,-7.146670366989838,7.146670366989838
TR-040153,2025-09-11,A_coordinates_market,fold_2_september,869.7,862.9719048330965,6.728095166903586,6.728095166903586
TR-040154,2025-09-11,A_coordinates_market,fold_2_september,732.91,713.5718594754151,19.3381405245849,19.3381405245849
